이날 방송에서 ‘K팝스타’의 심사위원인 양현석과 유희열에게 유준상의 자작곡 평을 부탁했다.	O O O O O O O O O O
‘2016~2017 NH농협 V리그 올스타전’ 출전선수와 감독을 선정하는 팬 투표가 20일부터 다음달 1일까지 13일간 네이버 모바일에서 진행된다.	O O O O O O O O O O O O O O O O
화재로 하루 1명꼴로 사망하고 5명이 부상한다.	O O O O O O
하하는 공식 발표 전 정형돈의 불안장애 심각성을 이미 알고 이 같은 응원 글을 남긴 것으로 보인다.	O O O O O O O O O O O O O O O O
한편 이날 FNC엔터테인먼트는 공식 보도자료를 통해 “자사 소속 방송인 정형돈씨가 건강상의 이유로 당분간 방송 활동을 중단할 예정”이라고 발표했다.	O O O O O O O O O O O O O O O O O O
결국 김씨는 단원 생활을 접고 고려아연·현대중공업 등에서 직장 생활을 했다.	O O O O O O O O O O
그런데 지난달 22일 대통령 직속 규제개혁위원회(규개위)가 제동을 걸었다.	O O O O O O O O
이방카는 목과 어깨가 드러난 검정색 원피스를 입었다.	O O O O O O O
올해 1분기까지 전국에 1000가구가 넘는 대단지 아파트 3만여가구가 쏟아질 예정이다.	O O O O O O O O O O
부동산114에 따르면 오는 3월까지 대단지 아파트는 전국 21곳, 3만3487가구가 분양을 앞두고 있다.	O O O O O O O O O O O O
(임대 및 분양단지 제외) 이는 지난해 같은 기간(2만606가구)보다 1만2881가구가 많은 물량이다.	O O O O O O O O O O O
1000가구 이상의 대단지 아파트는 소규모 단지보다 상대적으로 공공관리비 면에서 저렴하다.	O O O O O O O O O O
이 프로젝트는 카타르 수도 도하에서 남쪽으로 기존 도로 4.5㎞를 확장하고 왕복 8~14차선 도로 4㎞를 신설하는 공사다.	O O LOC-B O LOC-B O O O O O O O O O O O
현대차는 노사 단체협약에 따라 기존 생산라인에서 생산되는 차량을 다른 공장에서 생산하려면 노사간 합의가 이뤄져야 한다.	O O O O O O O O O O O O O O O
경찰은 A 씨를 유력한 용의자로 보고 인터폴과 공조해 A 씨의 국내 송환을 추진할 예정이다.	O O O O O O O O O O O O O O
김효주에겐 의미가 큰 우승이다.	O O O O
신 교사는 “한민고에는 ‘영어만 사용할 수 있는 구역’인 ‘잉글리시 존’이 있는데, 외국어 영재반 학생들은 점심과 저녁 시간에 잉글리시 존에 모여 원어민 교사와 영어회화와 토론을 할 수 있게 돕는다”고 설명했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
(그때는 메이저가 아니었지만) 이미 2012년 에비앙 대회에서 우승했다.	O O O O O O O O
문재인 새정치민주연합 대표가 13일 거리로 나가 정부의 역사교과서 국정화 반대 서명운동을 벌이다	O O O O O O O O O O O O
이날 유연정이 메인보컬로 활약한 1조와 허찬미가 메인보컬로 활약한 2조가 소녀시대 ‘다시 만난 세계’로 대결을 펼쳤다.	O O O O O O O O O O O O O O O
신다은 인턴기자(연세대 국제학부 4학년)는 “지역별 예상 임대료나 관리비는 얼마나 되는지 등 궁금증을 해결해주는 통로가 없다”고 꼬집었다.	O O O O O O O O O O O O O O O O
민주당은 9월1일 특별최고위원회의를 열어 그동안 이름만 내걸었던 「지자제기획단」의 본격가동을 선언할 예정이다.	O O O O O O O O O O O
경찰에 따르면 인천국제공항고속도로 김포공항방향 영종대교 위에서 짙은 안개로 인해 승용차 등 100여 대가 추돌사고가 일어났다.	O O LOC-B LOC-B LOC-B O O O O O O O O O O
그룹 슈퍼주니어 소속으로 아시아를 주요 활동 무대로 삼으면서 인맥도 넓힌 최시원은 워낙 주변을 잘 챙기기로 유명하다.	O O O LOC-B O O O O O O O O O O O O
그는 서울신용보증재단 이사장 3년 임기 동안 재단을 대출 지원 기관에서 창업 플랫폼으로 변신시킬 계획을 갖고 있었다.	O O O O O O O O O O O O O O O O
소기업·소상공인에 15년간 총 11조원 지원-서울신용보증재단을 모르는 사람이 많다.	O O O O O O O O
‘비행기가 추락했을 때 생존자가 혼자라면 무엇을 하겠습니까’(에어비앤비), ‘위성사진을 이용해 이 건물 밖 1m² 안에 풀잎 개수가 몇 개인지 말해 보시오’(마이크로소프트) 등도 난해한 면접질문에 속한다.	O O O O O O O O O O O O O O O O O O O O O O O O
8일 방송된 MBC 파일럿 프로그램, 설특집 '미래일기'에서 강성연-김가온 부부가 노인분장을 한 모습이 전파를 탔다.	O O O O O O O O O O O O O O
차륜형 장갑차는 좌우 바퀴가 3개씩인 기본형(6×6형)과 좌우 바퀴가 4개씩인 보병전투용(8×8형) 등 두 종류다.	O O O O O O O O O O O O O
이민수 고려대 안암병원 정신건강의학과 교수는 “인기가 많을수록 연예인으로서의 자신과 실제 모습을 착각하는 경우가 많다”며 “연예인이기 전에 사회 규범을 지켜야 하는 일반 시민이라는 점을 망각하면서 자신도 모르는 사이 범죄의 늪에 빠지는 것”이라고 말했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
강승현 기자 byhuman@donga.com·김재희 기자·강성휘 기자	O O O O O
‘한국 육상 전설’ 서말구 별세, ‘100m - 10초34’ 31년간 깨지지 않았던 기록	O O O O O O O O O O O O
꾸준히 교육 나눔 활동을 펼친 결과 현재까지 약 3~4천 명의 유아들을 만났다.	O O O O O O O O O O O O
총 1489채로 재건축될 이곳은 내년까지 시공사 입찰 공고를 낼 강남권 재건축 단지 중 가장 규모가 크다.	O O O O O O O O O LOC-B O O O O O O
“이란과 첫 대결이 4차전(10월 11일)이므로 앞선 3경기를 잘 치러 부담 없이 원정을 떠나야 한다”고 말한 슈틸리케 감독처럼 이란 역시 한국이 껄끄럽다.	O O O O O O O O O O O O O O O O O O O O O
남경필 경기도지사가 6일 오전 바른정당 대선 경선후보로 정식 등록하고 본격적인 경선 레이스를 시작했다.	O O O O O O O O O O O O O
지금은 2가지의 체인지업을 던질 수 있다”고 했다.	O O O O O O O
또 하나의 이유는 폼 교정이다.	O O O O O
그렇다면 대통령의 말 한마디 한마디가 시스템적 여과과정을 거침이 없이 그대로 외부 세계에 직접 드러나게 될 개연성은 더 클 것이다.	O O O O O O O O O O O O O O O O O O O
지난 17대 국회에서도 비슷한 내용의 법안이 발의됐다.	O O O O O O O
베이스 모델인 S60보다 65mm 높아진 지상고(201mm)를 지녔다.	O O O O O O O
이에 따라 8월 중국 증시 폭락으로 세계 증시가 동반 급락했던 ‘차이나 쇼크’가 재연될 수 있다는 우려가 다시 고개를 들고 있다.	O O O O O O O O O O O O O O O O O O O O
불교 신도 10여 명이 참여했다.	O O O O O
글=이경희 기자, 사진=SM엔터테인먼트, 도움말=주선희 원광디지털대 얼굴경영학과 교수 소년중앙 구독 신청 바로가기◆ 다른 멤버의 관상 보기	O O O O O O O O O O O O O O O
4년 연속 10승과 2년 연속 15승 이상을 거둔 왼손 투수로는 그가 팀 최초다.	O O O O O O O O O O O O O
우리나라는 아직까지 그런 단계에 이르지는 않았지만 적어도 그런 일을 통화정책이라고 하지는 않는다(한국은행법 제28조). 한국은행이 정부를 직접 도울 수는 있지만 가급적 자제해야 하는 일로 보는 것이다.	O O O O O O O O O O O O O O O O O O O O O O O O O
실수로 공개된 BMW 신형 7시리즈 “국내는 언제 출시?”	O O O O O O O O
다행히 마지막 발차기는 득점으로 이어지지 않았고 그대로 김소희의 금메달이 확정됐다.	O O O O O O O O O O
프로필로 164㎝인 김소희는 체격 좋은 유럽 선수들과 힘겨운 경기를 펼쳤지만 강한 정신력으로 마침내 우승을 차지했다.	O O O O O LOC-B O O O O O O O O O
김 소희는 "원래 체급이 46㎏이라 (올려서 경기를 하느라)외국 선수들에 비해 신장, 힘 차이가 나서 올림픽 기간 동안 웨이트트레이닝을 많이 했었다"면서 "멘탈이 약해서 부담감이 컸는데 심리 치료 등을 통해 많이 좋아졌다"고 말했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
서초구(0.25%), 송파구(0.08%) 등도 오름 폭이 둔화됐다.	LOC-B LOC-B O O O O
김재영 redfoot@donga.com / 세종=손영일 기자	O O O LOC-B O
이닝당 최소실점마저 같으면 최소 평균자책점, 최고 타율 순으로 1위 팀을 정한다.	O O O O O O O O O O O
지상에는 공원 등 녹지공간을 8만 m² 이상 조성한다.	O O O O O O O O
젊은층에게 인기가 높은 ‘비욘드 클로젯’의 고태용 디자이너를 비롯해 유럽에서 주로 활동하는 ‘허환 시뮬레이션’의 허환, 세계 4대 패션 컬렉션 중 하나인 뉴욕 컬렉션에 진출한 ‘제너럴 아이디어’의 최범석, ‘그리디어스’의 박윤희, ‘반달리스트’의 양희민, ‘더 스튜디오 케이’의 홍혜진, ‘오아이오아이’의 정예슬, ‘하상백’의 하상백, ‘딤에크레스’의 김홍범, ‘라이’의 이청청 디자이너가 패션쇼를 선보인다.	O O O O O O O O LOC-B O O O O O O O O O O O LOC-B O O O O O O O O O O O O O O O O O O O O O O O O
콩 100g의 단백질 함유량은 40∼43g으로 이는 쇠고기의 21g과 비교해 두 배 이상 많고, 다른 식물과 비교해도 크게 높다.	O O O O O O O O O O O O O O O O O O
tvN '문제적 남자'에 게스트로 출연한 최정문이 역대급 스펙을 자랑했다.	O O O O O O O O O
25일 방송분에는 서울대학교 공대 출신 최정문이 출연했다.	O O O O O O O
이날 최정문은 7세 때 최연소 멘사 회원이 된 것에 대해 "어린이 회원을 잘 안 뽑는데 내가 처음 뽑을 때 시험을 봤다"며 당시 받은 인증서를 공개했다.	O O O O O O O O O O O O O O O O O O O O O O O O O
이는 세종대가 계속적으로 추진하고 있는 융복합대학으로의 성격을 그대로 담고 있어, 그 의의가 크다.	O O O O O O O O O O O O O
헬러가 헬먼의 와인 약 175병을 소유하고 있었다.	O O O O O O O
“많이 뛰지 못한 순서대로 (클럽월드컵) 투입을 결정할 계획”이라고 농담한 것도 같은 맥락이다.	O O O O O O O O O O O O
역시 3편에서 처음 등장한 익룡 프테라노돈은 공중에서 사람을 낚아챈 뒤 긴 부리로 쪼아 먹어 공포감을	O O O O O O O O O O O O O O O
NHK 등 일 언론은 27일 심야에 이 소식이 전해지자마자 긴급 속보를 전하며 충격에 빠졌다.	O O O O O O O O O O O O O O
직구를 이용하면 4~6주 정도 기다려야 하는 게 단점이지만 당장 급한 물건이 아니라서 괜찮다.	O O O O O O O O O O O O O
창업에 뛰어든 그는 2007년 에릭 프리드먼과 함께 샌프란시스코에서 핏빗을 설립했다.	O O O O O O O LOC-B O O
이때 은빈의 팔을 잡은 수연은 그대로 은빈에게 입맞춤했다.	O O O O O O O O
이후 두 사람은 손을 맞대고 '심쿵 하트' 포즈를 취하며 '꽁냥 케미'를 폭발시키는 가하면 SNS 맞팔(서로 팔로우 신청하는 것)을 하며 한층 가까워진 모습을 보이며 '친해지길 바라' 프로젝트를 훈훈하게 마무리했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
제작사는 "조성하와 엄효섭은 고교 동창으로 30년 지기이고, 백성현과 이연희는 대학교 동기 등 '화정' 속에 숨겨진 인연들이 많다.	O O O O O O O O O O O O O O O O O
#실적부진으로 비상 경영 중인 포스코그룹은 20일 자사주매입 프로그램을 도입했다.	O O O O O O O O O
전진수 GKL노동조합 위원장은 “우리 단체는 노조의 사회적 책무에 관심이 많아 오래 전부터 저소득층에 쌀을 지원하는 등 각종 기부활동에 활발하게 참여하고 있다”면서 “이곳이 어린이들의 꿈을 키우는 공간으로 잘 활용됐으면 좋겠다”고 말했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
연간 음주운전차량 동승 경험률 역시 2013년 8.1%에서 지난해 11.3%로 늘었다.	O O O O O O O O O O
연령 관련 황반변성은 크게 건성과 습성으로 나뉘는데, 습성은 전체에서 10~20%로 적지만, 황반변성 실명의 80% 이상을 차지하니 주의해야 합니다.	O O O O O O O O O O O O O O O O O O
지역별로 보면 남자 현재흡연율은 14개 시·도에서 감소하였고(2개 시·도 증가), 특히 울산이 가장 높은 감소폭을 보였다.	O O O O O O O O O O LOC-B O O O O
(’08년 51.9% → ’14년 42.6%, ‘08년 대비 9.3%p감소) 고위험음주율은 8개 시·도에서 감소(7개 시·도 증가)했고, 특히 강원이 가장 높은 감소폭을 보였다.	O O O O O O O O O O O O O O O LOC-B O O O O
(’08년 24.1% → ’14년 21.1%, ‘08년 대비 3.0%p감소) 또 걷기 실천율은 3개 시·도에서 증가하였고(13개 시·도 감소), 특히 대전이 가장 높은 증가폭을 보였다.	O O O O O O O O O O O O O O O O O LOC-B O O O O
(’08년 43.5% → ’14년 48.4%, ‘08년 대비 4.9%p증가) 금연, 저위험음주, 걷기 3가지 모두를 실천하는 국민은 3명중 1명에 불과한 것으로 조사됐다.	O O O O O O O O O O O O O O O O O O O O
우중월 1점 홈런을 얻어맞았다.	O O O O
다음카카오에서 운영하는 모바일 금융서비스인 ‘뱅크월렛카카오’의 충전한도가 다음달 중 50만 원에서 200만 원으로 늘어난다.	O O O O O O O O O O O O O
이날 과학논술 강의를 한 최 강사는 “막상 학생들을 가르쳐 보니 이해도가 높고 열의가 있다”며 “부모가 시켜서가 아니라 학생 스스로 찾아와서 그런 것 같다”고 말했다.	O O O O O O O O O O O O O O O O O O O O O O O O
해외에 나가서도 매일 아침 박 대통령의 간단한 스트레칭과 체조는 이어진다.	O O O O O O O O O O
일본 언론은 신 전 부회장 해임의 또 한 원인으로 신 총괄회장과의 불화 가능성을 제기했다.	O O O O O O O O O O O O O O
박희순 박예진과 혼인신고, 지인들과 함께 ‘언약식’ 올려 배우 박희순과 박예진의 혼인신고 소식이 뒤늦게 전해졌다.	O O O O O O O O O O O O O O
허지웅은 5일 자신의 인스타그램에 “다신 하지 않겠다고 다짐했었고, 우리 엄마가 연예인 엄마들 사이에서 기죽을까봐 걱정이 앞섰지만 (‘미운우리새끼’ 출연)결심을 한 건 시골에서 하루종일 한마디도 안하고 혼자 지내는 엄마를 세상 밖으로 끄집어내고 싶어서였다”고 말문을 열었다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
